index,key,fare_amount
6987,2009-06-10 16:55:00.000000133,8.756551887435654
6988,2009-06-10 16:55:00.00000026,7.279059830403137
6989,2009-06-10 16:55:00.000000142,20.151919112054607
6990,2009-06-10 16:55:00.00000038,6.926418109669973
6991,2009-06-10 16:55:00.00000042,10.969353998676164
6992,2009-06-10 16:55:00.000000112,6.013538173461797
6993,2009-06-10 16:55:00.00000096,6.506410374418482
6994,2009-06-10 16:55:00.00000050,8.87589923785701
6995,2009-06-10 16:55:00.00000092,11.239264470593032
6996,2009-06-10 16:55:00.000000167,8.02184106395288
6997,2009-06-10 16:55:00.000000110,5.957635703210596
6998,2009-06-10 16:55:00.00000015,12.237192410313641
6999,2009-06-10 16:55:00.000000104,36.43616347640056
7000,2009-06-10 16:55:00.00000019,55.40005109904067
7001,2009-06-10 16:55:00.000000168,5.696383548290751
7002,2009-06-10 16:55:00.00000059,8.838363141594435
7003,2009-06-10 16:55:00.000000136,8.948156810154874
7004,2009-06-10 16:55:00.00000087,34.28123859543108
7005,2009-06-10 16:55:00.000000134,6.752861147028657
7006,2009-06-10 16:55:00.00000032,7.650261356229078
7007,2013-06-26 11:19:36.0000001,7.294383242756233
7008,2009-05-02 20:11:32.0000002,4.538339048859207
7009,2009-05-02 20:11:32.0000003,13.842004464161658
7010,2011-06-24 12:03:00.00000031,8.68863229890862
7011,2011-06-24 12:03:00.00000064,6.649938736872942
7012,2011-06-24 12:03:00.000000153,15.287136835080283
7013,2011-06-24 12:03:00.00000014,6.8669577096559005
7014,2011-06-24 12:03:00.000000192,25.774572459661414
7015,2011-06-24 12:03:00.000000121,7.409858966522054
7016,2011-06-24 12:03:00.000000140,5.308139788671546
7017,2011-06-24 12:03:00.000000155,4.681531988154775
7018,2011-06-24 12:03:00.00000016,4.818677288321444
7019,2011-06-24 12:03:00.00000084,6.814614787009987
7020,2011-06-24 12:03:00.00000080,4.303165261597545
7021,2011-06-24 12:03:00.000000123,5.5660690423413035
7022,2011-06-24 12:03:00.000000125,6.2712331351060016
7023,2011-06-24 12:03:00.00000032,9.459560012758635
7024,2011-06-24 12:03:00.000000178,16.94806616374659
7025,2011-06-24 12:03:00.00000090,12.352404980769323
7026,2011-06-24 12:03:00.000000166,49.728243834008545
7027,2011-06-24 12:03:00.000000108,5.995192679242848
7028,2011-06-24 12:03:00.00000098,11.511417219763814
7029,2011-06-24 12:03:00.000000104,31.967848513534037
7030,2011-06-24 12:03:00.00000027,14.694127373006792
7031,2011-06-24 12:03:00.000000151,9.325847066689233
7032,2011-06-24 12:03:00.00000099,13.088016068649203
7033,2011-06-24 12:03:00.00000077,32.674087935612555
7034,2011-06-24 12:03:00.00000019,11.932181987951928
7035,2011-06-24 12:03:00.00000091,9.405704512154747
7036,2011-06-24 12:03:00.000000132,14.40170031412568
7037,2011-06-24 12:03:00.000000161,7.831202019415017
7038,2011-06-24 12:03:00.00000024,6.29471819093843
7039,2011-06-24 12:03:00.00000034,10.74452277504221
7040,2011-06-24 12:03:00.00000050,19.26693036417001
7041,2011-06-24 12:03:00.00000023,52.138977072170924
7042,2011-06-24 12:03:00.00000049,9.042503432200334
7043,2011-06-24 12:03:00.000000115,13.83593081419746
7044,2011-06-24 12:03:00.0000008,8.024678453457554
7045,2014-06-15 07:06:00.00000021,12.164903498405357
7046,2014-06-15 07:06:00.00000032,8.01791266541801
7047,2014-06-15 07:06:00.00000029,4.517272595848904
7048,2014-06-15 07:06:00.00000043,26.9207048138179
7049,2014-06-15 07:06:00.0000007,5.223155836883712
7050,2014-06-15 07:06:00.00000038,12.80639397485635
7051,2014-06-15 07:06:00.00000020,7.404173871082206
7052,2014-06-15 07:06:00.00000027,53.68121784331886
7053,2012-08-09 01:30:36.0000001,11.17761416500371
7054,2015-05-30 21:29:04.0000002,11.070401171691334
7055,2015-05-30 21:29:04.0000005,8.613569753861924
7056,2009-10-26 12:01:36.0000004,33.06886906871635
7057,2013-02-02 15:45:08.0000004,7.214193539430458
7058,2010-12-14 23:27:36.0000003,4.4657524419046775
7059,2010-12-14 23:27:36.0000004,5.666365316340981
7060,2010-12-14 23:27:36.0000002,9.146771435998861
7061,2014-04-14 13:48:32.0000001,29.715523450370483
7062,2014-04-14 13:48:32.0000002,7.250852835865633
7063,2014-08-07 16:57:56.0000001,7.789654745352025
7064,2009-09-14 02:19:00.00000022,8.482510398654902
7065,2009-09-14 02:19:00.00000010,12.727170288366665
7066,2009-09-14 02:19:00.0000004,5.476064535781654
7067,2009-09-14 02:19:00.00000011,5.059895306975174
7068,2009-09-14 02:19:00.00000023,12.28616729068765
7069,2009-09-14 02:19:00.00000041,5.100138570001876
7070,2009-09-14 02:19:00.00000013,12.287927435971524
7071,2014-03-17 16:07:56.0000001,7.079285953472563
7072,2011-06-12 11:31:48.0000003,5.359879025347797
7073,2011-06-12 11:31:48.0000001,8.42022490592582
7074,2011-06-12 11:31:48.0000002,14.245144695463772
7075,2015-06-24 14:19:52.0000003,10.911268879880009
7076,2010-08-21 22:21:32.0000003,8.182191912067353
7077,2012-01-26 11:17:36.0000001,6.3576368170636215
7078,2015-02-27 14:15:52.0000001,10.495052542795749
7079,2015-02-27 14:15:52.0000002,9.248345566625137
7080,2014-09-14 17:22:12.0000004,9.213864882035457
7081,2009-01-02 17:45:40.0000004,38.94705014989462
7082,2009-01-02 17:45:40.0000001,6.4261173921160495
7083,2009-01-02 17:45:40.0000002,8.504351544162423
7084,2009-01-02 17:45:40.0000003,5.715108167699511
7085,2009-01-01 11:04:24.0000003,13.423042297366903
7086,2009-01-01 11:04:24.0000001,7.518831432153068
7087,2014-04-28 19:46:36.0000001,5.5118452034687255
7088,2011-06-01 07:37:00.000000192,22.0516794665472
7089,2011-06-01 07:37:00.000000115,14.626478839405543
7090,2011-06-01 07:37:00.00000089,7.092777103355115
7091,2011-06-01 07:37:00.00000087,8.371282410759001
7092,2011-06-01 07:37:00.000000173,4.661069295444077
7093,2011-06-01 07:37:00.000000166,9.864850821421927
7094,2011-06-01 07:37:00.00000081,5.918481910439473
7095,2011-06-01 07:37:00.00000041,5.385697695988409
7096,2011-06-01 07:37:00.000000102,4.601027807994361
7097,2011-06-01 07:37:00.000000215,14.07964206879584
7098,2011-06-01 07:37:00.0000006,21.073557157389445
7099,2011-06-01 07:37:00.000000161,6.302219744610533
7100,2011-06-01 07:37:00.000000123,4.717479549046978
7101,2011-06-01 07:37:00.000000117,8.011938985325315
7102,2011-06-01 07:37:00.0000004,23.383057575495847
7103,2011-06-01 07:37:00.000000133,10.858818126598596
7104,2011-06-01 07:37:00.000000160,7.525460513025217
7105,2011-06-01 07:37:00.000000136,19.012342883413012
7106,2011-06-01 07:37:00.000000214,9.97550375087286
7107,2011-06-01 07:37:00.00000047,12.77208693901237
7108,2011-06-01 07:37:00.0000001,6.090610622783291
7109,2011-06-01 07:37:00.00000096,5.6448897826280815
7110,2011-06-01 07:37:00.000000150,24.012300414035025
7111,2011-06-01 07:37:00.00000072,17.55562118411723
7112,2011-06-01 07:37:00.00000064,7.684098186460418
7113,2010-08-27 18:45:00.00000048,17.364148137338006
7114,2010-08-27 18:45:00.000000210,16.84783171407083
7115,2010-08-27 18:45:00.000000159,4.730852036497378
7116,2010-08-27 18:45:00.00000083,10.749994421999286
7117,2010-08-27 18:45:00.000000145,5.64014956443369
7118,2010-08-27 18:45:00.00000096,5.435304902294877
7119,2010-08-27 18:45:00.00000036,6.686957083686346
7120,2010-08-27 18:45:00.00000088,9.489762027795097
7121,2010-08-27 18:45:00.000000116,12.754930737200468
7122,2010-08-27 18:45:00.000000193,7.44626454073104
7123,2010-08-27 18:45:00.000000121,5.884145373226519
7124,2010-08-27 18:45:00.00000074,17.38580790913956
7125,2010-08-27 18:45:00.00000075,9.318169331597687
7126,2010-08-27 18:45:00.000000130,15.870007574308495
7127,2010-08-27 18:45:00.000000224,6.554543888247489
7128,2010-08-27 18:45:00.00000072,4.71306385756435
7129,2010-08-27 18:45:00.000000128,9.136527312575403
7130,2010-08-27 18:45:00.000000163,11.965540745146606
7131,2010-08-27 18:45:00.000000171,9.112507474204936
7132,2010-08-27 18:45:00.000000157,11.821309684348586
7133,2010-08-27 18:45:00.000000147,6.741774470135735
7134,2010-08-27 18:45:00.000000119,5.228012661530948
7135,2010-08-27 18:45:00.000000111,6.404042589961598
7136,2010-08-27 18:45:00.00000015,26.90698352932754
7137,2010-08-27 18:45:00.00000062,6.0523282700008645
7138,2010-08-27 18:45:00.000000127,5.894733384589047
7139,2010-08-27 18:45:00.000000223,4.924989444007384
7140,2010-08-27 18:45:00.000000112,9.731041906027205
7141,2010-08-27 18:45:00.000000201,16.504869113603025
7142,2010-08-27 18:45:00.000000135,12.334993806050345
7143,2010-08-27 18:45:00.00000092,8.278001306587704
7144,2010-08-27 18:45:00.00000056,4.846746309637864
7145,2010-08-27 18:45:00.000000105,10.568049207030066
7146,2010-08-27 18:45:00.000000222,5.476793166053621
7147,2010-08-27 18:45:00.00000023,8.265125382405397
7148,2011-02-12 00:43:24.0000002,7.139639988222703
7149,2014-05-07 06:50:20.0000004,6.803035680770421
7150,2010-08-14 02:13:00.000000131,10.505977301088741
7151,2010-08-14 02:13:00.00000097,7.656692465396128
7152,2010-08-14 02:13:00.00000086,4.425477582504534
7153,2010-08-14 02:13:00.00000051,8.665533330180649
7154,2010-08-14 02:13:00.000000128,5.3608106460110445
7155,2010-08-14 02:13:00.00000074,8.912483258266
7156,2010-08-14 02:13:00.000000169,5.1995459702297735
7157,2010-08-14 02:13:00.000000127,9.787248119537853
7158,2010-08-14 02:13:00.00000036,6.372027976026896
7159,2010-08-14 02:13:00.00000068,30.988340714319058
7160,2010-08-14 02:13:00.00000042,26.742745972850038
7161,2010-08-14 02:13:00.000000115,20.475054629215172
7162,2010-08-14 02:13:00.00000029,6.242056461542546
7163,2010-08-14 02:13:00.0000003,14.551822619380031
7164,2010-08-14 02:13:00.00000037,20.940601532687857
7165,2010-08-14 02:13:00.000000121,4.214057114103952
7166,2010-08-14 02:13:00.00000031,5.134711088547439
7167,2010-08-14 02:13:00.00000094,12.558367387790055
7168,2010-08-14 02:13:00.000000136,9.846992459766739
7169,2010-08-14 02:13:00.00000018,8.66777036014515
7170,2010-08-14 02:13:00.000000125,9.077154944024715
7171,2010-08-14 02:13:00.00000041,21.3276789985172
7172,2010-08-14 02:13:00.000000163,16.702849502838916
7173,2010-08-14 02:13:00.000000126,7.664700104877712
7174,2010-08-14 02:13:00.0000008,11.996741926559425
7175,2010-08-14 02:13:00.00000057,5.636942348932324
7176,2010-08-14 02:13:00.00000050,17.771455040573578
7177,2010-08-14 02:13:00.000000152,3.9980662955089183
7178,2014-03-25 23:47:00.00000083,6.4856878317296225
7179,2014-03-25 23:47:00.000000139,5.77269578988134
7180,2014-03-25 23:47:00.000000122,18.575440342470223
7181,2014-03-25 23:47:00.00000093,5.945518976754924
7182,2014-03-25 23:47:00.00000039,9.181795104334846
7183,2014-03-25 23:47:00.000000119,6.319947133310316
7184,2014-03-25 23:47:00.00000067,11.958945526024518
7185,2014-03-25 23:47:00.00000034,8.308492882518678
7186,2014-03-25 23:47:00.00000040,12.930505858332346
7187,2014-03-25 23:47:00.000000137,11.00575939804797
7188,2014-03-25 23:47:00.00000076,19.86595815529448
7189,2014-03-25 23:47:00.00000057,8.728409880864577
7190,2014-03-25 23:47:00.000000104,7.299467505871842
7191,2014-03-25 23:47:00.00000069,5.304531777627157
7192,2015-06-05 08:38:56.0000008,18.905176484015076
7193,2010-08-06 20:27:12.0000003,7.227932730461071
7194,2012-08-03 12:33:08.0000001,6.465912630857439
7195,2010-09-29 16:43:00.00000088,11.642887853564945
7196,2010-09-29 16:43:00.00000034,13.878804091427341
7197,2010-09-29 16:43:00.00000069,14.470318797620076
7198,2010-09-29 16:43:00.000000172,13.521946663866267
7199,2010-09-29 16:43:00.000000152,6.888268575523706
7200,2010-09-29 16:43:00.00000084,9.491833765643559
7201,2010-09-29 16:43:00.000000136,6.466462971779107
7202,2010-09-29 16:43:00.000000126,9.670412477034697
7203,2010-09-29 16:43:00.000000171,6.522763718293961
7204,2010-09-29 16:43:00.000000139,6.172156033242656
7205,2010-09-29 16:43:00.0000002,6.637638499119413
7206,2010-09-29 16:43:00.00000070,9.254133808334277
7207,2010-09-29 16:43:00.00000045,4.691615370901189
7208,2010-09-29 16:43:00.0000009,10.42574849483082
7209,2010-09-29 16:43:00.00000057,11.749921213894483
7210,2010-09-29 16:43:00.000000118,7.751630751153715
7211,2010-09-29 16:43:00.00000042,12.513061876517153
7212,2010-09-29 16:43:00.000000130,8.710794419356432
7213,2010-09-29 16:43:00.00000039,7.482291468115468
7214,2010-09-29 16:43:00.00000032,7.728667559409522
7215,2014-10-27 14:58:00.000000101,8.636669262343332
7216,2014-10-27 14:58:00.00000023,9.931842430173665
7217,2014-10-27 14:58:00.0000006,10.204091040217133
7218,2014-10-27 14:58:00.000000113,6.185055643051523
7219,2014-10-27 14:58:00.000000143,5.172055465718464
7220,2014-10-27 14:58:00.00000090,6.080048741975166
7221,2014-10-27 14:58:00.000000104,16.819271098758062
7222,2014-10-27 14:58:00.000000148,32.937274982213694
7223,2014-10-27 14:58:00.00000060,6.3295056095836655
7224,2014-10-27 14:58:00.000000129,23.3120813948767
7225,2014-10-27 14:58:00.00000012,15.603853076501284
7226,2014-10-27 14:58:00.00000035,14.655562252890984
7227,2014-10-27 14:58:00.00000036,8.714553041034677
7228,2014-10-27 14:58:00.000000150,8.061272880693075
7229,2014-10-27 14:58:00.00000050,5.9172705377271555
7230,2014-10-27 14:58:00.000000103,7.97623951931501
7231,2014-10-27 14:58:00.00000067,5.86511377502211
7232,2014-10-27 14:58:00.00000066,6.374729100534454
7233,2009-10-08 23:44:56.0000003,9.48470689857713
7234,2012-11-03 17:11:00.00000064,13.065824434843746
7235,2012-11-03 17:11:00.00000074,6.5701907917140066
7236,2012-11-03 17:11:00.000000132,54.819592119406494
7237,2012-11-03 17:11:00.00000031,8.606762977154322
7238,2012-11-03 17:11:00.00000028,8.940838712675022
7239,2012-11-03 17:11:00.000000102,8.719273411781346
7240,2012-11-03 17:11:00.00000067,8.47427198574254
7241,2012-11-03 17:11:00.000000162,8.13529830620709
7242,2012-11-03 17:11:00.00000054,13.708257843976913
7243,2012-11-03 17:11:00.00000046,6.556307470093868
7244,2012-11-03 17:11:00.000000113,29.01622919270126
7245,2012-11-03 17:11:00.00000093,6.576343446875645
7246,2012-11-03 17:11:00.00000032,7.289208630252444
7247,2012-11-03 17:11:00.00000052,17.100592023337754
7248,2012-11-03 17:11:00.000000147,8.809714712684686
7249,2012-11-03 17:11:00.000000125,8.074931539428384
7250,2012-11-03 17:11:00.00000086,7.355119356799563
7251,2012-11-03 17:11:00.0000009,8.582290592892942
7252,2012-11-03 17:11:00.000000136,7.826518862304414
7253,2012-11-03 17:11:00.00000077,9.137303530972563
7254,2012-11-03 17:11:00.00000099,16.37636059316513
7255,2012-11-03 17:11:00.00000096,10.309185567458176
7256,2012-11-03 17:11:00.000000161,7.443649763755488
7257,2012-11-03 17:11:00.000000124,10.213322145076788
7258,2012-11-03 17:11:00.00000016,22.01076912371163
7259,2012-11-03 17:11:00.00000058,5.320278805012919
7260,2012-11-03 17:11:00.00000083,9.230225140711092
7261,2012-11-03 17:11:00.00000082,8.826166330406867
7262,2012-11-03 17:11:00.00000075,14.593256328619887
7263,2012-11-03 17:11:00.00000061,10.840792541328334
7264,2012-11-03 17:11:00.00000012,7.4394895049706475
7265,2012-11-03 17:11:00.00000057,4.674732594621234
7266,2012-11-03 17:11:00.00000037,5.596807330719404
7267,2012-11-03 17:11:00.000000106,6.9237963449426125
7268,2009-05-07 13:58:32.0000002,35.630025670456625
7269,2011-05-28 17:29:44.0000001,87.22518774462394
7270,2011-05-28 17:29:44.0000004,32.59997600259956
7271,2011-12-25 21:26:32.0000002,7.284927285781621
7272,2009-05-06 01:49:12.0000002,16.17288715429449
7273,2009-05-06 01:49:12.0000004,5.805984374364463
7274,2011-03-11 01:44:00.00000030,8.48308931096677
7275,2011-03-11 01:44:00.00000027,33.04229241044188
7276,2011-03-11 01:44:00.0000009,8.455495894035593
7277,2011-03-11 01:44:00.00000047,27.37993641550012
7278,2011-03-11 01:44:00.00000092,4.394835780294054
7279,2011-03-11 01:44:00.0000006,11.638930203524177
7280,2011-03-11 01:44:00.00000056,13.525796433132303
7281,2011-03-11 01:44:00.00000081,10.87890268645236
7282,2011-03-11 01:44:00.00000039,7.480301670335816
7283,2011-03-11 01:44:00.00000077,22.1005877714533
7284,2011-03-11 01:44:00.00000059,15.154211745122677
7285,2011-03-11 01:44:00.00000028,6.8931601097596875
7286,2011-03-11 01:44:00.00000036,12.375351785217399
7287,2011-03-11 01:44:00.00000038,21.856879837893423
7288,2011-03-11 01:44:00.00000065,19.431628421420292
7289,2011-03-11 01:44:00.0000003,4.866608047159834
7290,2013-01-27 00:09:12.0000003,7.48375823178762
7291,2012-01-07 11:21:56.0000003,3.892507757309124
7292,2012-01-07 11:21:56.0000001,6.902597252967296
7293,2012-10-31 12:17:24.0000002,12.77464259943141
7294,2012-10-20 02:05:08.0000003,6.913687200204731
7295,2014-10-11 15:11:24.0000003,4.683038958685437
7296,2009-08-17 12:27:08.0000002,9.997512188800858
7297,2014-04-09 09:23:12.0000004,12.355026924325422
7298,2009-11-25 19:32:52.0000004,6.062137441557454
7299,2014-05-30 00:09:16.0000007,5.485623396518003
7300,2014-05-30 00:09:16.0000006,17.965034272871478
7301,2013-01-07 17:08:32.0000002,7.892531301113016
7302,2013-02-18 17:37:28.0000001,5.297418849903524
7303,2011-10-04 09:37:00.00000038,15.074822441875618
7304,2011-10-04 09:37:00.00000095,11.123471860769122
7305,2011-10-04 09:37:00.00000015,9.286601356312492
7306,2011-10-04 09:37:00.00000022,33.82261629069529
7307,2011-10-04 09:37:00.00000052,11.401253339973952
7308,2011-10-04 09:37:00.000000141,13.361522610412521
7309,2011-10-04 09:37:00.000000179,18.13762936674776
7310,2011-10-04 09:37:00.000000148,7.334104691143017
7311,2011-10-04 09:37:00.00000014,7.680353548243016
7312,2011-10-04 09:37:00.00000085,6.390889959553869
7313,2011-10-04 09:37:00.000000162,12.17791756262602
7314,2011-10-04 09:37:00.00000034,33.09702794300966
7315,2011-10-04 09:37:00.00000037,17.773775434033297
7316,2011-10-04 09:37:00.000000111,14.749678484884921
7317,2011-10-04 09:37:00.00000061,5.33546500214085
7318,2011-10-04 09:37:00.000000199,8.25776371843903
7319,2011-10-04 09:37:00.000000158,19.998041659247683
7320,2011-10-04 09:37:00.000000149,8.99146536775562
7321,2011-10-04 09:37:00.00000069,26.45373835992784
7322,2011-10-04 09:37:00.00000077,13.066040926232636
7323,2011-10-04 09:37:00.000000165,17.532236526813318
7324,2011-10-04 09:37:00.00000044,12.727457806594654
7325,2011-10-04 09:37:00.000000191,14.777508879427419
7326,2011-10-04 09:37:00.000000164,6.30402761049428
7327,2011-10-04 09:37:00.000000135,5.805494939728485
7328,2011-10-04 09:37:00.000000190,16.096279730385707
7329,2011-10-04 09:37:00.000000163,20.293172736030513
7330,2011-10-04 09:37:00.00000054,34.29710334020947
7331,2011-10-04 09:37:00.000000177,11.278104789824278
7332,2011-10-04 09:37:00.00000064,6.021789804360578
7333,2011-10-04 09:37:00.0000003,12.397517475178855
7334,2011-10-04 09:37:00.000000196,34.635531445475934
7335,2011-10-04 09:37:00.000000155,6.739217240435843
7336,2012-10-23 14:15:04.0000002,10.081282444714963
7337,2012-10-18 21:06:20.0000009,8.081490450172117
7338,2012-10-18 21:06:20.0000007,10.604029548631896
7339,2014-12-24 03:00:00.00000016,13.73774907625195
7340,2014-12-24 03:00:00.00000025,10.125007503182779
7341,2014-12-24 03:00:00.00000029,6.017218676364143
7342,2014-12-24 03:00:00.00000040,10.397565614429425
7343,2014-12-24 03:00:00.0000007,4.828749141951283
7344,2014-12-24 03:00:00.00000019,6.1930557612963195
7345,2014-12-24 03:00:00.00000039,5.696236114892905
7346,2010-10-07 10:54:20.0000003,56.36281316716134
7347,2011-02-21 20:11:08.0000006,8.871484736132278
7348,2009-10-04 22:54:56.0000002,15.046568918531062
7349,2015-04-11 20:31:32.00000011,6.861495884823609
7350,2015-04-11 20:31:32.0000005,11.49901235390649
7351,2011-02-20 12:31:04.0000002,6.888040663428752
7352,2013-01-01 22:04:56.0000002,7.985583353135144
7353,2013-01-01 22:04:56.0000003,7.49411040330018
7354,2013-04-23 17:52:44.0000003,53.55538111331035
7355,2010-01-01 13:19:40.0000004,15.121335445108858
7356,2010-03-06 23:51:08.0000003,15.878302516783883
7357,2014-04-27 02:57:00.000000155,10.454563970852924
7358,2014-04-27 02:57:00.00000072,9.908193576415842
7359,2014-04-27 02:57:00.00000043,7.850253179742118
7360,2014-04-27 02:57:00.00000073,11.52926845086977
7361,2014-04-27 02:57:00.00000013,13.929264939784572
7362,2014-04-27 02:57:00.000000191,5.956152597463425
7363,2014-04-27 02:57:00.000000171,15.259432616775175
7364,2014-04-27 02:57:00.000000162,18.208696516377934
7365,2014-04-27 02:57:00.00000082,13.229923456934976
7366,2014-04-27 02:57:00.00000023,6.601685440608638
7367,2014-04-27 02:57:00.000000137,6.000663036781386
7368,2014-04-27 02:57:00.00000057,16.365422116409515
7369,2014-04-27 02:57:00.000000174,4.919686108603634
7370,2014-04-27 02:57:00.00000012,4.221489846884703
7371,2014-04-27 02:57:00.000000158,4.765172855122408
7372,2014-04-27 02:57:00.000000138,26.86655762733951
7373,2014-04-27 02:57:00.000000172,10.716234012489682
7374,2014-04-27 02:57:00.000000195,10.560826835284475
7375,2014-04-27 02:57:00.000000131,6.84174315920296
7376,2014-04-27 02:57:00.000000140,15.539803600873359
7377,2014-04-27 02:57:00.000000154,4.796649951104376
7378,2014-04-27 02:57:00.00000036,6.54003858861949
7379,2014-04-27 02:57:00.000000153,11.282382691725637
7380,2014-04-27 02:57:00.000000164,6.385686888218837
7381,2014-04-27 02:57:00.00000031,6.835099182987436
7382,2014-04-27 02:57:00.000000116,26.125758303037287
7383,2014-04-27 02:57:00.000000187,8.736240433018779
7384,2011-01-18 10:26:40.0000001,16.385578466583663
7385,2011-12-13 22:00:00.000000185,12.552762732690354
7386,2011-12-13 22:00:00.000000117,27.34240613434197
7387,2011-12-13 22:00:00.00000037,14.4672687645626
7388,2011-12-13 22:00:00.000000171,7.813635798657504
7389,2011-12-13 22:00:00.000000194,13.653845026546929
7390,2011-12-13 22:00:00.000000237,5.647519556166645
7391,2011-12-13 22:00:00.000000160,6.846095165158258
7392,2011-12-13 22:00:00.000000145,4.982766678597659
7393,2011-12-13 22:00:00.00000035,12.784439621054355
7394,2011-12-13 22:00:00.00000081,4.96985169990895
7395,2011-12-13 22:00:00.00000015,8.904871936648528
7396,2011-12-13 22:00:00.000000118,8.887556753377371
7397,2011-12-13 22:00:00.000000140,9.03064969688236
7398,2011-12-13 22:00:00.00000092,28.277580393271457
7399,2011-12-13 22:00:00.00000047,6.189560222328092
7400,2011-12-13 22:00:00.000000119,6.834016129926081
7401,2011-12-13 22:00:00.00000077,5.7296172859195735
7402,2011-12-13 22:00:00.00000096,8.31501753092806
7403,2011-12-13 22:00:00.000000152,17.054355851488722
7404,2011-12-13 22:00:00.000000198,9.006279627715275
7405,2011-12-13 22:00:00.00000043,6.561833295672474
7406,2011-12-13 22:00:00.000000115,5.611539393754722
7407,2011-12-13 22:00:00.000000236,4.205029536979652
7408,2011-12-13 22:00:00.000000200,5.994730566402994
7409,2011-12-13 22:00:00.0000001,19.274008963267423
7410,2011-12-13 22:00:00.000000251,8.002926938185485
7411,2011-12-13 22:00:00.00000049,6.802434172643792
7412,2011-12-13 22:00:00.00000034,11.819356686563598
7413,2011-12-13 22:00:00.000000262,6.49052053737213
7414,2011-12-13 22:00:00.00000018,23.65399148278431
7415,2011-12-13 22:00:00.000000108,5.345668488943213
7416,2011-12-13 22:00:00.00000084,6.934710513564147
7417,2014-05-13 07:33:52.0000005,6.451930068778229
7418,2011-06-30 09:37:08.0000001,10.385151138776319
7419,2009-01-28 16:36:28.0000004,9.886683198157998
7420,2010-07-21 22:06:12.0000004,13.43696544824603
7421,2013-05-24 13:37:32.0000003,12.51374250551038
7422,2013-05-24 13:37:32.0000002,5.591732873758876
7423,2014-03-05 21:07:12.0000002,4.509290214998927
7424,2014-03-05 21:07:12.0000005,4.825121640162331
7425,2009-11-28 15:07:24.0000002,7.113842522546326
7426,2010-07-31 15:47:28.0000002,13.738211295916555
7427,2013-11-22 15:36:36.0000001,11.169085377812895
7428,2011-06-26 18:48:08.0000003,7.623612590327989
7429,2011-10-17 18:49:20.0000001,11.345936984762409
7430,2011-10-17 18:49:20.0000004,7.773349792734156
7431,2014-07-21 18:19:00.00000053,7.252619473150352
7432,2014-07-21 18:19:00.00000085,8.605983767024412
7433,2014-07-21 18:19:00.000000175,6.29336327555743
7434,2014-07-21 18:19:00.00000076,9.94132334849569
7435,2014-07-21 18:19:00.000000147,10.308576784835452
7436,2014-07-21 18:19:00.0000001,13.143178634794877
7437,2014-07-21 18:19:00.0000007,7.099701908626926
7438,2014-07-21 18:19:00.000000234,9.594324620402801
7439,2014-07-21 18:19:00.000000188,7.514942628340059
7440,2014-07-21 18:19:00.00000024,8.531924679815319
7441,2014-07-21 18:19:00.000000158,5.441230977552681
7442,2014-07-21 18:19:00.00000093,9.789741266857806
7443,2014-07-21 18:19:00.00000081,6.572948028334533
7444,2014-07-21 18:19:00.000000206,6.366788018321433
7445,2014-07-21 18:19:00.00000095,21.132359845290118
7446,2014-07-21 18:19:00.000000164,4.9558113058878135
7447,2014-07-21 18:19:00.00000062,5.60328788360459
7448,2014-07-21 18:19:00.000000140,9.141200553739347
7449,2014-07-21 18:19:00.000000155,11.762372788807351
7450,2014-07-21 18:19:00.000000170,8.356651507166697
7451,2014-07-21 18:19:00.000000238,19.408550284113495
7452,2014-07-21 18:19:00.000000207,7.9876333927974565
7453,2014-07-21 18:19:00.00000016,13.111045522231914
7454,2014-07-21 18:19:00.000000237,10.476928759880575
7455,2014-07-21 18:19:00.00000045,5.771726464449317
7456,2014-07-21 18:19:00.000000110,6.197212495558553
7457,2014-07-21 18:19:00.000000157,5.093306796333375
7458,2014-07-21 18:19:00.000000236,9.55749419542974
7459,2014-07-21 18:19:00.000000151,6.44992914022677
7460,2014-07-21 18:19:00.000000192,5.103663259239477
7461,2014-07-21 18:19:00.00000086,5.763758721593384
7462,2014-07-21 18:19:00.00000040,6.325621415895389
7463,2014-07-21 18:19:00.000000209,5.191288989525693
7464,2014-07-21 18:19:00.000000138,10.886181210850921
7465,2014-07-21 18:19:00.000000131,9.666506527082738
7466,2014-07-21 18:19:00.000000243,7.077129216277502
7467,2014-07-21 18:19:00.000000199,14.368904407216888
7468,2014-07-21 18:19:00.00000041,10.69059428562211
7469,2014-07-21 18:19:00.000000180,10.429673041785373
7470,2014-07-21 18:19:00.00000052,6.615091522405478
7471,2014-07-21 18:19:00.00000084,5.984887176615034
7472,2011-06-13 09:55:04.0000006,8.53307318617846
7473,2011-06-13 09:55:04.0000002,23.47071196574663
7474,2014-12-27 22:31:56.0000001,11.035989466229136
7475,2014-12-27 22:31:56.0000003,30.481496703580767
7476,2010-09-20 16:48:00.00000050,9.544644207365781
7477,2010-09-20 16:48:00.00000055,8.343349872506263
7478,2010-09-20 16:48:00.000000154,9.938053863633794
7479,2010-09-20 16:48:00.000000106,15.651505916162005
7480,2010-09-20 16:48:00.000000163,28.859789596256753
7481,2010-09-20 16:48:00.000000121,48.658733683989034
7482,2010-09-20 16:48:00.000000111,52.01767501038647
7483,2010-09-20 16:48:00.000000124,9.778416834129544
7484,2010-09-20 16:48:00.000000143,5.354840054753152
